a,approach,b,idx,method,mu,sigma2,x,bound,value,n,ndraw
-0.17242820755043575,root_scalar,1.8275717924495642,0,secant,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.962452343828791,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,bisect,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624981582164764,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,brentq,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624523376103724,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,brenth,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624594228866226,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,ridder,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.962456059130076,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,toms748,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.96245234386019,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,newton,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624523438596886,"(2, 2, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,0,Powell,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624521378621127,"(2, 2, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,0,COBYLA,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9771638103277778,"(2, 2, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,0,L-BFGS-B,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-9343.357176111676,"(2, 2, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,0,Golden,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624518153338806,"(2, 2, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,0,Bounded,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-52786.403435107364,"(2, 2, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,0,Brent,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624528178536114,"(2, 2, 2)",1
