a,approach,b,idx,method,mu,sigma2,x,bound,value,n,ndraw
1.462107937044974,root_scalar,3.462107937044974,0,secant,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977640006855558,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,bisect,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08968636393547058,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,brentq,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08976586479731576,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,brenth,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977803270204722,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,ridder,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08982639145982778,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,toms748,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977639315831387,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,newton,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977639315920949,"(5,)",1
1.462107937044974,minimize,3.462107937044974,0,Powell,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977621865079505,"(5,)",1
1.462107937044974,minimize,3.462107937044974,0,COBYLA,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08103741949948014,"(5,)",1
1.462107937044974,minimize,3.462107937044974,0,L-BFGS-B,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,-865.7067664927258,"(5,)",1
1.462107937044974,minimize_scalar,3.462107937044974,0,Golden,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977657665832214,"(5,)",1
1.462107937044974,minimize_scalar,3.462107937044974,0,Bounded,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,-52786.403435107364,"(5,)",1
1.462107937044974,minimize_scalar,3.462107937044974,0,Brent,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977638325970633,"(5,)",1
1.462107937044974,root,3.462107937044974,0,hybr,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.08977639326334673,"(5,)",1
1.462107937044974,root,3.462107937044974,0,lm,1.6243453636632417,0.1001046943777184,1.6998266880045145,lb,0.0897763931583193,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,secant,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222903135976248,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,bisect,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222878962755203,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,brentq,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222901287378127,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,brenth,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222902573211078,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,ridder,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222853142790658,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,toms748,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.22290314497114,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,newton,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222903141864863,"(5,)",1
-2.060140709497654,minimize,-0.060140709497654044,1,Powell,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222905040739253,"(5,)",1
-2.060140709497654,minimize,-0.060140709497654044,1,COBYLA,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-13.975775007492553,"(5,)",1
-2.060140709497654,minimize,-0.060140709497654044,1,L-BFGS-B,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-2244.102878287449,"(5,)",1
-2.060140709497654,minimize_scalar,-0.060140709497654044,1,Golden,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222901370302193,"(5,)",1
-2.060140709497654,minimize_scalar,-0.060140709497654044,1,Bounded,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-52786.403435107364,"(5,)",1
-2.060140709497654,minimize_scalar,-0.060140709497654044,1,Brent,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222904764015237,"(5,)",1
-2.060140709497654,root,-0.060140709497654044,1,hybr,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222903147781025,"(5,)",1
-2.060140709497654,root,-0.060140709497654044,1,lm,-0.6117564136500754,5.724823757306461,-0.5995466229174583,lb,-14.222903142012818,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,secant,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.75865791612,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,bisect,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.75876107812,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,brentq,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.75881920698,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,brenth,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.758815022244,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,ridder,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.75797233059,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,toms748,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.758556917113,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,newton,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.758849842503,"(5,)",1
-0.3224172040135075,minimize,1.6775827959864924,2,Powell,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.758839741527,"(5,)",1
-0.3224172040135075,minimize,1.6775827959864924,2,COBYLA,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-46.650818493360674,"(5,)",1
-0.3224172040135075,minimize,1.6775827959864924,2,L-BFGS-B,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-9586.467037607083,"(5,)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,2,Golden,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.755669708058,"(5,)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,2,Bounded,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.76127244171,"(5,)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,2,Brent,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.756088638682,"(5,)",1
-0.3224172040135075,root,1.6775827959864924,2,hybr,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.759131056922,"(5,)",1
-0.3224172040135075,root,1.6775827959864924,2,lm,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,lb,-22054.759387108254,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,secant,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605649780900517,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,bisect,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605574637651443,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,brentq,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605641151311094,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,brenth,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605649777517314,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,ridder,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.60559980715316,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,toms748,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605649780906525,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,newton,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605649780883166,"(5,)",1
